publisher: beginning loop
publishing #56: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #57: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #58: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #59: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #60: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #61: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #62: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #63: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #64: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #65: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #66: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #67: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #68: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #69: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #70: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #71: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #72: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #73: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #74: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #75: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #76: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #77: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #78: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #79: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #80: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #81: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #82: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #83: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #84: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #85: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #86: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #87: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #88: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #89: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #90: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #91: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #92: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #93: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #94: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #95: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #96: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #97: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #98: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #99: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #100: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #101: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #102: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #103: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #104: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #105: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #106: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #107: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #108: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #109: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #110: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #111: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #112: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #113: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #114: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #115: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #116: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #117: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #118: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #119: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #120: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #121: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #122: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #123: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #124: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #125: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #126: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #127: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #128: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #129: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #130: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #131: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #132: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #133: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #134: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #135: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #136: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #137: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #138: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #139: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #140: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #141: std_msgs.msg.String(data='ACTIVE_alarm_verification')

